date,bidopen,bidclose,bidhigh,bidlow,askopen,askclose,askhigh,asklow,tickqty,SMALL_SMA,LARGE_SMA,STOCH,STOCH_SIGNAL,RSI
2021-12-24 11:35:00,1.13363,1.13361,1.13364,1.13361,1.13375,1.13375,1.13377,1.13374,38,1.133587142857143,1.133553,80.0,93.33333333333333,48.0445769982207
2021-12-24 11:36:00,1.13361,1.13361,1.13362,1.1336,1.13375,1.13375,1.13375,1.13374,14,1.1336,1.133569,76.92307692309006,85.64102564103001,48.0445769982207
2021-12-24 11:37:00,1.13361,1.1336,1.13361,1.1336,1.13375,1.13375,1.13375,1.13374,3,1.1336042857142856,1.133581,42.85714285709754,66.59340659339587,46.59858835417432
2021-12-24 11:38:00,1.1336,1.13361,1.13362,1.1336,1.13375,1.13375,1.13375,1.13374,11,1.1336085714285713,1.1335929999999999,39.99999999991118,53.260073260032925,48.27509355648384
2021-12-24 11:39:00,1.13361,1.13353,1.13362,1.1335,1.13375,1.13366,1.13375,1.13365,67,1.1336,1.133594,21.42857142854877,34.7619047618525,37.997678387636505
2021-12-24 11:40:00,1.13353,1.13355,1.13355,1.1335,1.13366,1.13368,1.13368,1.13364,130,1.1335914285714286,1.133592,35.714285714353686,32.38095238093788,41.35882994605385
2021-12-24 11:41:00,1.13355,1.13356,1.13357,1.13352,1.13368,1.1337,1.13371,1.13366,110,1.1335814285714285,1.1335899999999999,42.85714285709754,33.333333333333336,43.02202000448823
2021-12-24 11:42:00,1.13356,1.13351,1.13357,1.1335,1.1337,1.13365,1.13371,1.13365,121,1.1335671428571428,1.133582,8.333333333379592,28.96825396827694,37.322199594996995
2021-12-24 11:43:00,1.13351,1.13349,1.13353,1.13347,1.13365,1.13362,1.13367,1.13361,72,1.13355,1.1335700000000002,13.333333333412282,21.507936507963137,35.30718523727653
2021-12-24 11:44:00,1.13349,1.13348,1.13353,1.13346,1.13362,1.13361,1.13366,1.1336,301,1.1335328571428571,1.133555,12.500000000069388,11.388888888953753,34.30975346307069
2021-12-24 11:45:00,1.13348,1.13345,1.13349,1.13336,1.13361,1.1336,1.13362,1.1335,301,1.13351,1.133539,34.615384615420744,20.149572649634138,31.440218040199852
2021-12-24 11:46:00,1.13345,1.13344,1.13346,1.13338,1.1336,1.13359,1.13361,1.13353,70,1.1334971428571428,1.1335220000000001,38.09523809526831,28.403540903586144,30.523795102011604
2021-12-24 11:47:00,1.13344,1.13342,1.13345,1.13335,1.13359,1.13356,1.13359,1.1335,123,1.1334785714285716,1.1335039999999998,31.818181818204756,34.8429348429646,28.720694265777638
2021-12-24 11:48:00,1.13342,1.13339,1.13343,1.13337,1.13356,1.13353,1.13356,1.1335,206,1.1334542857142857,1.133482,18.181818181744777,29.365079365072614,26.218793233658758
2021-12-24 11:49:00,1.13339,1.13341,1.13342,1.13338,1.13353,1.13353,1.13355,1.13349,122,1.13344,1.13347,33.333333333333336,27.777777777760956,30.56157944758968
2021-12-24 11:50:00,1.13341,1.13333,1.13341,1.13333,1.13353,1.13345,1.13355,1.13344,94,1.133417142857143,1.133448,0.0,17.171717171692706,24.379981640667154
2021-12-24 11:51:00,1.13333,1.13313,1.13334,1.13313,1.13345,1.13326,1.13346,1.13326,166,1.133367142857143,1.133405,0.0,11.111111111111114,15.784368599534474
2021-12-24 11:52:00,1.13313,1.13316,1.13318,1.13305,1.13326,1.1333,1.13332,1.13316,481,1.1333257142857143,1.13337,26.829268292694817,8.943089430898272,20.32228306562719
2021-12-24 11:53:00,1.13316,1.13306,1.13319,1.13306,1.1333,1.1332,1.13332,1.1332,185,1.1332714285714285,1.133327,2.5000000000152656,9.776422764236694,17.02844644872492
2021-12-24 11:54:00,1.13306,1.13298,1.13307,1.13297,1.1332,1.13311,1.1332,1.13311,55,1.1332085714285713,1.133277,2.173913043492952,10.501060445401011,14.941975899969194
2021-12-24 11:55:00,1.13298,1.13269,1.13303,1.13269,1.13311,1.13288,1.13317,1.13288,173,1.1331085714285714,1.1332010000000001,0.0,1.5579710145027394,10.107317200080132
2021-12-24 11:56:00,1.13269,1.13268,1.13286,1.13265,1.13288,1.13283,1.13302,1.13281,574,1.1330042857142857,1.133125,3.9473684210487874,2.040427154847247,9.987313904031325
2021-12-24 11:57:00,1.13268,1.13284,1.13293,1.1325,1.13283,1.13301,1.13312,1.13271,482,1.132934285714286,1.133067,40.47619047619362,14.80785296574747,25.274594166912834
2021-12-24 11:58:00,1.13284,1.13275,1.13292,1.13267,1.13301,1.13295,1.13311,1.13288,358,1.1328799999999999,1.133003,36.231884057958425,26.885147651733615,22.916889581293603
2021-12-24 11:59:00,1.13275,1.1327,1.13283,1.13267,1.13295,1.13281,1.133,1.13281,262,1.1328142857142858,1.1329319999999998,28.98550724637961,35.23119392684388,21.70549118672467
2021-12-24 12:00:00,1.1327,1.13274,1.13277,1.13266,1.13281,1.1329,1.13292,1.13279,114,1.1327685714285713,1.132873,42.105263157900886,35.77421815407964,25.115818618818693
2021-12-24 12:01:00,1.13274,1.13275,1.13278,1.13272,1.1329,1.13288,1.13292,1.13287,41,1.1327357142857142,1.132835,47.16981132073575,39.42019390833875,25.98381154028661
2021-12-24 12:02:00,1.13275,1.13269,1.13275,1.13268,1.13288,1.13281,1.1329,1.1328,73,1.1327357142857142,1.1327880000000001,44.1860465116147,44.48704033008378,24.173312894826026
2021-12-24 12:03:00,1.13269,1.13272,1.13272,1.13266,1.13281,1.13287,1.13287,1.13281,54,1.1327414285714286,1.1327539999999998,51.162790697656405,47.50621617666895,26.915367516533664
2021-12-24 12:04:00,1.13272,1.13275,1.13276,1.13272,1.13287,1.13287,1.13292,1.13287,77,1.1327285714285715,1.132731,34.61538461536491,43.32140727487867,29.654876321766082
2021-12-24 12:05:00,1.13275,1.13273,1.13275,1.13272,1.13287,1.13286,1.13288,1.13284,19,1.1327257142857143,1.132735,41.17647058824298,42.31821530042143,28.877729454083493
2021-12-24 12:06:00,1.13273,1.13275,1.13275,1.13273,1.13286,1.13286,1.13288,1.13286,34,1.1327328571428572,1.132742,75.0,50.263951734535965,30.829866403219043
2021-12-24 12:07:00,1.13275,1.13271,1.13275,1.13269,1.13286,1.13283,1.13286,1.13282,32,1.1327285714285715,1.1327289999999999,41.66666666679002,52.614379085011,29.1090019525913
2021-12-24 12:08:00,1.13271,1.13272,1.13273,1.13269,1.13283,1.13286,1.13286,1.13282,22,1.1327242857142859,1.1327260000000001,59.99999999995559,58.888888888915204,30.158575320300443
2021-12-24 12:09:00,1.13272,1.13274,1.13274,1.1327,1.13286,1.13285,1.13286,1.13284,48,1.1327314285714285,1.13273,80.00000000008882,60.55555555561148,32.31689930518459
2021-12-24 12:10:00,1.13274,1.13276,1.13277,1.13271,1.13285,1.13291,1.13292,1.13284,32,1.1327371428571429,1.1327319999999999,87.49999999993061,75.833333333325,34.496868191937565
2021-12-24 12:11:00,1.13276,1.13283,1.13283,1.13277,1.13291,1.13296,1.13298,1.13291,23,1.1327485714285714,1.1327399999999999,100.0,89.16666666667315,41.588135341606375
2021-12-24 12:12:00,1.13283,1.13283,1.13284,1.13283,1.13296,1.13296,1.13296,1.13296,2,1.1327628571428572,1.132754,93.33333333329387,93.61111111107482,41.588135341606375
2021-12-24 12:13:00,1.13283,1.13284,1.13285,1.13284,1.13296,1.13297,1.13297,1.13296,12,1.1327757142857142,1.132766,93.75000000009541,95.6944444444631,42.617368034756595
2021-12-24 12:14:00,1.13284,1.13289,1.13289,1.13283,1.13297,1.13301,1.13301,1.13295,52,1.1328014285714285,1.13278,100.0,95.6944444444631,47.58994805365255
2021-12-24 12:15:00,1.13289,1.13287,1.1329,1.13286,1.13301,1.13302,1.13302,1.133,15,1.1328228571428571,1.132794,85.0000000000111,92.91666666670217,45.877392314220494
2021-12-24 12:16:00,1.13287,1.13291,1.13291,1.13287,1.13302,1.13306,1.13306,1.13301,16,1.1328471428571427,1.13281,100.0,95.0000000000037,49.770554926968
2021-12-24 12:17:00,1.13291,1.13309,1.13313,1.13292,1.13306,1.13324,1.13332,1.13306,190,1.1328942857142856,1.132848,88.88888888887519,91.29629629629544,62.75423768570071
2021-12-24 12:18:00,1.13309,1.13311,1.13316,1.13308,1.13324,1.13325,1.13331,1.13323,163,1.132934285714286,1.132887,84.84848484851747,91.24579124579755,63.871690840278575
2021-12-24 12:19:00,1.13311,1.1331,1.13316,1.13309,1.13325,1.13324,1.13329,1.13323,115,1.1329728571428572,1.132923,81.81818181819405,85.18518518519556,62.8562477285833
2021-12-24 12:20:00,1.1331,1.133,1.13314,1.133,1.13324,1.13315,1.13328,1.13315,83,1.1329957142857143,1.1329470000000001,51.51515151516171,72.72727272729108,53.6677365630657
2021-12-24 12:21:00,1.133,1.13292,1.13304,1.13275,1.13315,1.13305,1.13318,1.13292,120,1.1330000000000002,1.132956,41.46341463414502,58.26558265583359,47.66473386584282
2021-12-24 12:22:00,1.13292,1.13294,1.13295,1.13292,1.13305,1.13309,1.1331,1.13304,55,1.13301,1.132967,46.341463414664524,46.440009854657085,49.19472446471632
2021-12-24 12:23:00,1.13294,1.13289,1.13296,1.13289,1.13309,1.13303,1.1331,1.13303,28,1.1330071428571429,1.132972,34.146341463419915,40.65040650407649,45.605227090512926
2021-12-24 12:24:00,1.13289,1.13284,1.13293,1.13282,1.13303,1.13298,1.13307,1.13297,99,1.1329714285714285,1.132967,21.951219512229464,34.14634146343797,42.282742756762
2021-12-24 12:25:00,1.13284,1.13273,1.13285,1.1327,1.13298,1.13289,1.13298,1.13286,228,1.1329171428571427,1.132953,6.521739130430585,20.873100035359986,36.058783336267076
2021-12-24 12:26:00,1.13273,1.13275,1.13277,1.13273,1.13289,1.13291,1.13291,1.13288,39,1.1328671428571429,1.1329369999999999,11.363636363609984,13.27886500209001,37.85007459691418
2021-12-24 12:27:00,1.13275,1.13275,1.13276,1.13275,1.13291,1.1329,1.13291,1.1329,15,1.1328314285714285,1.132903,14.705882352906603,10.863752615649057,37.85007459691418
2021-12-24 12:28:00,1.13275,1.1327,1.13275,1.13269,1.1329,1.13284,1.13291,1.13284,26,1.1328,1.1328619999999998,3.703703703728071,9.924407473414886,35.00662866499893
2021-12-24 12:29:00,1.1327,1.13271,1.13273,1.1327,1.13284,1.13285,1.13287,1.13284,32,1.1327671428571429,1.132823,7.407407407456142,8.605664488030271,36.041511316959316
2021-12-24 12:30:00,1.13271,1.13272,1.13272,1.13271,1.13285,1.13286,1.13286,1.13285,10,1.132742857142857,1.132795,12.499999999988436,7.870370370390883,37.11976483095217
2021-12-24 12:31:00,1.13272,1.13273,1.13273,1.1327,1.13286,1.13285,1.13286,1.13283,30,1.1327271428571428,1.132776,25.000000000034696,14.96913580249309,38.2410276809751
2021-12-24 12:32:00,1.13273,1.13273,1.13276,1.13272,1.13285,1.13286,1.13287,1.13284,24,1.1327271428571428,1.132755,50.0,29.166666666674377,38.2410276809751
2021-12-24 12:33:00,1.13273,1.13272,1.13274,1.13271,1.13286,1.13284,1.13286,1.13283,20,1.1327228571428571,1.132738,42.85714285709754,39.285714285710746,37.466204960375634
2021-12-24 12:34:00,1.13272,1.13276,1.13276,1.13273,1.13284,1.13289,1.13289,1.13284,28,1.1327242857142859,1.13273,100.0,64.28571428569917,42.48605373959276
2021-12-24 12:35:00,1.13276,1.1328,1.13281,1.13274,1.13289,1.13292,1.13292,1.13288,67,1.1327385714285714,1.132737,90.90909090903585,77.92207792204447,47.06245725235195
2021-12-24 12:36:00,1.1328,1.13276,1.13283,1.13276,1.13292,1.1329,1.13294,1.1329,21,1.1327457142857142,1.132738,46.15384615381988,79.02097902095191,43.347924952084625
2021-12-24 12:37:00,1.13276,1.13278,1.13282,1.13276,1.1329,1.13291,1.13292,1.1329,26,1.1327542857142858,1.132741,61.53846153836957,66.20046620040843,45.6574579817035
2021-12-24 12:38:00,1.13278,1.1328,1.13281,1.13277,1.13291,1.13292,1.13292,1.13291,14,1.1327642857142857,1.132751,75.0,60.897435897396484,47.942914126614404
2021-12-24 12:39:00,1.1328,1.13265,1.1328,1.13265,1.13292,1.1328,1.13292,1.13279,66,1.132752857142857,1.132745,0.0,45.51282051278986,35.78665402841938
2021-12-24 12:40:00,1.13265,1.13257,1.13264,1.13256,1.1328,1.13273,1.13279,1.13271,65,1.1327314285714285,1.13273,3.703703703728071,26.234567901242684,31.2374579942164
2021-12-24 12:41:00,1.13257,1.13257,1.13258,1.13255,1.13273,1.13271,1.13274,1.13271,25,1.1327042857142857,1.132714,7.142857142902458,3.6155202822101717,31.2374579942164
2021-12-24 12:42:00,1.13257,1.13251,1.13257,1.13247,1.13271,1.13267,1.13272,1.13263,75,1.1326628571428572,1.132692,11.111111111063138,7.319223985897885,28.12736589477548
2021-12-24 12:43:00,1.13251,1.13254,1.13257,1.13252,1.13267,1.13269,1.13271,1.13267,49,1.1326314285714287,1.1326740000000002,20.000000000012687,12.751322751326091,31.78445550946425
2021-12-24 12:44:00,1.13254,1.13258,1.13258,1.13254,1.13269,1.13271,1.13272,1.13268,21,1.132602857142857,1.1326559999999999,32.35294117642065,21.154684095832152,36.429113382282395
2021-12-24 12:45:00,1.13258,1.13261,1.13261,1.13256,1.13271,1.13273,1.13274,1.1327,27,1.1325757142857145,1.132637,42.42424242419145,31.59239453354159,39.74290009209042
2021-12-24 12:46:00,1.13261,1.13257,1.13259,1.13257,1.13273,1.13269,1.13273,1.13269,8,1.1325642857142857,1.1326180000000001,58.82352941175702,44.53357100412304,36.975311423484996
2021-12-24 12:47:00,1.13257,1.13256,1.13258,1.13255,1.13269,1.13269,1.13271,1.13268,18,1.1325628571428572,1.132596,64.28571428574827,55.177828707232244,36.294837423149
2021-12-24 12:48:00,1.13256,1.13252,1.13257,1.1325,1.13269,1.13265,1.13269,1.13262,24,1.1325557142857143,1.132568,35.71428571425173,52.941176470585674,33.62885972476181
2021-12-24 12:49:00,1.13252,1.13253,1.13253,1.13252,1.13265,1.13267,1.13267,1.13265,10,1.1325585714285713,1.1325560000000001,27.272727272745623,42.42424242424854,34.91595555034047
2021-12-24 12:50:00,1.13253,1.13255,1.13256,1.13252,1.13267,1.13267,1.13267,1.13265,28,1.13256,1.132554,45.454545454508754,36.147186147168696,37.52540986275682
2021-12-24 12:51:00,1.13255,1.13255,1.13258,1.13254,1.13267,1.13267,1.13271,1.13265,39,1.1325557142857143,1.132552,45.454545454508754,39.39393939392104,37.52540986275682
2021-12-24 12:52:00,1.13255,1.13254,1.13254,1.13254,1.13267,1.13267,1.13267,1.13266,3,1.1325457142857143,1.132555,44.44444444452668,45.117845117848056,36.672784165008345
2021-12-24 12:53:00,1.13254,1.13253,1.13254,1.13252,1.13267,1.13264,1.13266,1.13263,22,1.1325399999999999,1.132554,37.500000000034696,42.4663299663567,35.796867712818525
2021-12-24 12:54:00,1.13253,1.13253,1.13253,1.13252,1.13264,1.13264,1.13264,1.13263,18,1.1325357142857142,1.132549,37.500000000034696,39.81481481486535,35.79686771281854
2021-12-24 12:55:00,1.13253,1.13245,1.13257,1.13245,1.13264,1.13257,1.13269,1.13257,165,1.1325257142857144,1.132533,0.0,25.000000000023125,29.303161534766488
2021-12-24 12:56:00,1.13245,1.13229,1.13246,1.13227,1.13257,1.13241,1.13257,1.13239,257,1.1324914285714287,1.1325049999999999,6.45161290320039,14.650537634411691,21.070542704784827
2021-12-24 12:57:00,1.13229,1.13194,1.13231,1.13192,1.13241,1.13207,1.13243,1.13206,349,1.1324042857142858,1.1324429999999999,3.030303030289777,3.160638644496718,12.6790062000765
2021-12-24 12:58:00,1.13194,1.13156,1.13202,1.1314,1.13207,1.13169,1.13212,1.13153,432,1.1322628571428572,1.132347,13.675213675207024,7.7190432028990585,8.650733043768568
2021-12-24 12:59:00,1.13156,1.13199,1.13208,1.13123,1.13169,1.13228,1.13233,1.13141,940,1.1321842857142859,1.132293,56.71641791044974,24.473978205315507,34.147093410710184
2021-12-24 13:00:00,1.13199,1.13188,1.13214,1.13177,1.13228,1.13216,1.13246,1.13202,287,1.1320914285714285,1.132226,48.5074626865658,39.63303142407418,31.7089257624977
2021-12-24 13:01:00,1.13188,1.13174,1.13188,1.13169,1.13216,1.13201,1.13217,1.13196,197,1.1319785714285715,1.132145,38.059701492534714,47.76119402985008,28.882339616257894
2021-12-24 13:02:00,1.13174,1.13169,1.13185,1.13162,1.13201,1.13189,1.13204,1.13183,463,1.13187,1.13206,37.3983739837482,41.3218460542829,27.924926468710368
2021-12-24 13:03:00,1.13169,1.13168,1.1317,1.1316,1.13189,1.13184,1.1319,1.13178,303,1.1317828571428572,1.131975,41.66666666667352,39.041580714318805,27.726963478071696
2021-12-24 13:04:00,1.13168,1.13179,1.13184,1.13162,1.13184,1.13197,1.13201,1.1318,131,1.1317614285714286,1.131901,61.538461538476554,46.86783406296609,33.32614922657105
2021-12-24 13:05:00,1.13179,1.13167,1.13178,1.13142,1.13197,1.13188,1.13197,1.13168,230,1.1317771428571428,1.131823,48.35164835164969,50.51892551893325,30.545952723085932
2021-12-24 13:06:00,1.13167,1.13168,1.13168,1.13164,1.13188,1.13184,1.13189,1.13181,64,1.131732857142857,1.131762,36.111111111109395,48.66707366707854,31.06207429007496
2021-12-24 13:07:00,1.13168,1.13171,1.13171,1.13165,1.13184,1.13185,1.13187,1.13182,121,1.1317085714285715,1.131739,63.04347826086117,49.168745907873415,32.67834888184403
2021-12-24 13:08:00,1.13171,1.13167,1.13174,1.13164,1.13185,1.13182,1.13191,1.13171,218,1.1316985714285714,1.1317499999999998,58.13953488369811,52.43137475188956,31.614057387413467
2021-12-24 13:09:00,1.13167,1.13162,1.13168,1.13161,1.13182,1.13179,1.13183,1.13177,77,1.1316885714285714,1.131713,47.61904761905769,56.26735358787232,30.28623358285192
2021-12-24 13:10:00,1.13162,1.13156,1.13164,1.13154,1.13179,1.13176,1.13179,1.13173,49,1.1316714285714287,1.131681,33.333333333298086,46.363971945351295,28.726982166926234
2021-12-24 13:11:00,1.13156,1.1316,1.13161,1.13156,1.13176,1.13175,1.13178,1.13173,52,1.1316442857142857,1.131667,49.99999999996916,43.65079365077497,31.2675236756141
2021-12-24 13:12:00,1.1316,1.13159,1.13171,1.13157,1.13175,1.1318,1.13191,1.13173,275,1.131632857142857,1.131657,25.00000000005551,36.11111111110758,30.97030823560509
2021-12-24 13:13:00,1.13159,1.13164,1.13164,1.13159,1.1318,1.13183,1.13184,1.13176,115,1.1316271428571427,1.131653,50.0,41.666666666674885,34.331473293208504
2021-12-24 13:14:00,1.13164,1.13161,1.13165,1.1316,1.13183,1.13179,1.13184,1.13174,50,1.1316128571428572,1.131635,35.000000000011106,36.66666666668886,33.28427496384175
2021-12-24 13:15:00,1.13161,1.13155,1.13163,1.13152,1.13179,1.13173,1.1318,1.13168,67,1.1315957142857143,1.131623,15.789473684204376,33.59649122807182,31.232374976234183
2021-12-24 13:16:00,1.13155,1.13162,1.1318,1.13156,1.13173,1.13183,1.13204,1.13173,174,1.1315957142857143,1.131617,35.714285714302704,28.834586466172723,36.17586327039315
2021-12-24 13:17:00,1.13162,1.1316,1.13171,1.13159,1.13183,1.13178,1.13184,1.13177,51,1.1316014285714286,1.1316060000000001,28.571428571394584,26.69172932330055,35.393004264737996
2021-12-24 13:18:00,1.1316,1.13165,1.13165,1.1316,1.13178,1.13182,1.13182,1.13176,29,1.1316085714285715,1.131604,46.42857142858559,36.90476190476095,38.94993548644341
2021-12-24 13:19:00,1.13165,1.13165,1.13179,1.1316,1.13182,1.13187,1.13197,1.13181,260,1.1316171428571429,1.131607,46.42857142858559,40.476190476188584,38.94993548644341
2021-12-24 13:20:00,1.13165,1.13184,1.132,1.13156,1.13187,1.13202,1.13214,1.13187,474,1.1316457142857144,1.131635,66.66666666666667,53.174603174612606,50.870376440623396
2021-12-24 13:21:00,1.13184,1.13176,1.13195,1.13173,1.13202,1.13196,1.13212,1.13191,213,1.1316671428571428,1.1316510000000002,50.00000000002313,54.36507936509179,46.732773433965754
2021-12-24 13:22:00,1.13176,1.13182,1.13195,1.13168,1.13196,1.13197,1.13211,1.13187,181,1.1317057142857143,1.131674,59.0909090909435,58.58585858587776,50.01642544086894
2021-12-24 13:23:00,1.13182,1.13178,1.13197,1.13174,1.13197,1.13197,1.13211,1.13195,98,1.1317285714285714,1.131688,50.00000000002523,53.03030303033061,47.89662313651899
2021-12-24 13:24:00,1.13178,1.13184,1.13184,1.13179,1.13197,1.13199,1.13199,1.13197,21,1.131762857142857,1.131711,63.636363636377396,57.575757575782035,51.235226763815085
2021-12-24 13:25:00,1.13184,1.13194,1.13194,1.13178,1.13199,1.13209,1.13209,1.13198,124,1.1318042857142856,1.1317499999999998,86.36363636364783,66.66666666668348,56.26513656799557
2021-12-24 13:26:00,1.13194,1.13167,1.13202,1.1316,1.13209,1.13185,1.13215,1.13177,216,1.1318071428571428,1.1317549999999998,23.913043478266115,57.97101449276377,43.28360667384474
2021-12-24 13:27:00,1.13167,1.13168,1.13169,1.13166,1.13185,1.13185,1.13187,1.13183,105,1.1317842857142857,1.131763,19.047619047634154,43.10809962984936,43.80078187627879
2021-12-24 13:28:00,1.13168,1.13167,1.13172,1.13165,1.13185,1.13184,1.1319,1.13183,79,1.1317714285714284,1.1317650000000001,16.666666666666668,19.875776397522305,43.374838720915115
2021-12-24 13:29:00,1.13167,1.13162,1.13171,1.13159,1.13184,1.13182,1.13188,1.13176,110,1.1317428571428572,1.131762,6.976744186041708,14.230343300114171,41.21661344879173
2021-12-24 13:30:00,1.13162,1.1316,1.13164,1.13152,1.13182,1.13182,1.13185,1.13173,108,1.1317171428571429,1.131738,15.999999999973355,13.21447028422724,40.35171411339725
2021-12-24 13:31:00,1.1316,1.13163,1.13167,1.13157,1.13182,1.13185,1.13189,1.13178,65,1.1316871428571427,1.1317249999999999,21.999999999968914,14.992248061994653,42.30735736215156
2021-12-24 13:32:00,1.13163,1.13166,1.13167,1.13163,1.13185,1.13186,1.13186,1.13185,27,1.1316471428571429,1.131709,28.000000000008882,21.999999999983714,44.27491335762793
2021-12-24 13:33:00,1.13166,1.13174,1.13179,1.13165,1.13186,1.13191,1.13191,1.13186,34,1.131657142857143,1.131705,81.48148148144189,43.82716049380656,49.24578135392488
2021-12-24 13:34:00,1.13174,1.13178,1.13178,1.13177,1.13191,1.13191,1.13191,1.13191,3,1.1316714285714287,1.131699,96.29629629627193,68.59259259257423,51.571908859957304
2021-12-24 13:35:00,1.13178,1.13179,1.1318,1.13176,1.13191,1.13191,1.13192,1.1319,25,1.1316885714285714,1.1316840000000001,96.42857142862525,91.40211640211301,52.16218791190986
2021-12-24 13:36:00,1.13179,1.13215,1.13217,1.13177,1.13191,1.1323,1.13233,1.13191,221,1.1317642857142858,1.131732,96.92307692309006,96.54931488266242,67.51361108194078
2021-12-24 13:37:00,1.13215,1.13218,1.13332,1.13208,1.1323,1.13259,1.13362,1.13226,926,1.1318471428571428,1.1317819999999998,34.857142857140026,76.06959706961845,68.42300403361112
2021-12-24 13:38:00,1.13218,1.1321,1.1329,1.13198,1.13259,1.13245,1.13301,1.13239,497,1.1319142857142857,1.1318249999999999,27.810650887582206,53.19695688927076,63.33174694229775
2021-12-24 13:39:00,1.1321,1.13216,1.13224,1.13203,1.13245,1.13243,1.13252,1.13233,290,1.1319857142857144,1.131879,30.538922155688144,31.06890530013679,65.41054614748431
2021-12-24 13:40:00,1.13216,1.13215,1.13229,1.13212,1.13243,1.13235,1.13249,1.13231,165,1.1320442857142858,1.131934,24.999999999992884,27.783191014421078,64.75166557954792
2021-12-24 13:41:00,1.13215,1.13219,1.13221,1.13215,1.13235,1.13239,1.13242,1.13234,124,1.132102857142857,1.13199,27.564102564098,27.70100823992634,66.2175338647599
2021-12-24 13:42:00,1.13219,1.13218,1.13223,1.13216,1.13239,1.13233,1.13242,1.13233,78,1.1321585714285713,1.132042,26.45161290322442,26.338571822438436,65.48434054574341
2021-12-24 13:43:00,1.13218,1.1322,1.13222,1.13215,1.13233,1.13239,1.13241,1.13234,83,1.1321657142857142,1.132088,16.417910447767873,23.477875305030096,66.28831208239717
2021-12-24 13:44:00,1.1322,1.13233,1.13234,1.13219,1.13239,1.13252,1.13254,1.13239,113,1.1321871428571428,1.132143,38.04347826087612,26.971000537289473,71.01442841045203
2021-12-24 13:45:00,1.13233,1.13234,1.1324,1.13228,1.13252,1.13256,1.1326,1.1325,144,1.1322214285714285,1.132198,83.78378378373675,46.08172416412691,71.34718944713595
2021-12-24 13:46:00,1.13234,1.13238,1.13245,1.13233,1.13256,1.13261,1.13269,1.13255,203,1.1322528571428572,1.132221,78.78787878787064,66.87171361082784,72.69739343164835
2021-12-24 13:47:00,1.13238,1.1324,1.13246,1.13231,1.13261,1.13255,1.13269,1.13252,129,1.1322885714285713,1.132243,80.64516129034106,81.07227462064948,73.37302309098656
2021-12-24 13:48:00,1.1324,1.13241,1.13242,1.13239,1.13255,1.13255,1.13256,1.13252,63,1.13232,1.1322740000000002,83.87096774190313,81.10133594003828,73.72315564500165
2021-12-24 13:49:00,1.13241,1.1324,1.13241,1.13239,1.13255,1.13255,1.13256,1.13252,18,1.1323514285714287,1.132298,80.64516129034106,81.72043010752841,72.69373634829763
2021-12-24 13:50:00,1.1324,1.1324,1.13241,1.13239,1.13255,1.13254,1.13255,1.13252,29,1.13238,1.132323,77.77777777779605,80.76463560334675,72.69373634829763
2021-12-24 13:51:00,1.1324,1.13239,1.13241,1.13233,1.13254,1.13252,1.13255,1.13248,37,1.1323885714285713,1.132343,61.111111111117964,73.17801672641836,71.53528429758077
2021-12-24 13:52:00,1.13239,1.13242,1.13243,1.13238,1.13252,1.13257,1.1326,1.13251,49,1.1324,1.132367,73.33333333332347,70.74074074074582,72.9290522363789
2021-12-24 13:53:00,1.13242,1.13243,1.13244,1.13241,1.13257,1.13257,1.13258,1.13256,22,1.132407142857143,1.13239,80.0000000000296,71.48148148149035,73.3966615872219
2021-12-24 13:54:00,1.13243,1.13241,1.13244,1.13238,1.13257,1.13254,1.13258,1.13251,25,1.1324085714285714,1.132398,72.72727272725437,75.3535353535358,70.7639313703038
2021-12-24 13:55:00,1.13241,1.1324,1.13241,1.1324,1.13254,1.13252,1.13254,1.13252,11,1.132407142857143,1.132404,63.63636363647374,72.12121212125257,69.42305583986727
2021-12-24 13:56:00,1.1324,1.13229,1.13242,1.13229,1.13252,1.13247,1.13255,1.13247,39,1.1323914285714285,1.132395,0.0,45.45454545457604,56.69651809926484
2021-12-24 13:57:00,1.13229,1.13224,1.13229,1.13224,1.13247,1.13238,1.13246,1.13238,46,1.1323685714285714,1.1323789999999998,0.0,21.212121212157914,52.0277372951252
2021-12-24 13:58:00,1.13224,1.13205,1.13226,1.13201,1.13238,1.13225,1.1324,1.13219,242,1.13232,1.132343,9.302325581406157,3.1007751938020522,38.91411808428851
2021-12-24 13:59:00,1.13205,1.13203,1.13212,1.13198,1.13225,1.13219,1.13233,1.13214,380,1.1322642857142857,1.1323060000000003,10.86956521741649,6.723963599607548,37.83312982104052
2021-12-24 14:00:00,1.13203,1.13208,1.13208,1.13201,1.13219,1.13226,1.13226,1.13218,122,1.1322142857142858,1.132274,21.73913043478471,13.970340411202452,42.159007313009845
2021-12-24 14:01:00,1.13208,1.13203,1.1321,1.13199,1.13226,1.13215,1.13227,1.13212,66,1.13216,1.1322379999999999,11.363636363660449,14.657444005287216,39.219957070500264
2021-12-24 14:02:00,1.13203,1.13203,1.13204,1.13202,1.13215,1.13218,1.13219,1.13214,58,1.1321071428571428,1.132199,11.363636363660449,14.822134387368536,39.219957070500264
2021-12-24 14:03:00,1.13203,1.13202,1.13203,1.13202,1.13218,1.13217,1.13219,1.13216,38,1.1320685714285716,1.132158,12.903225806463166,11.876832844594688,38.5958535304213
